,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
22367,1,1,0,1,234000,4,4,1,1,1,1,0,0,8,3,36,14,0,21
9626,0,0,0,0,67500,4,4,1,5,1,1,1,0,11,2,43,24,0,22
2894,0,0,1,0,81000,0,4,1,1,1,0,0,0,14,2,43,10,0,46
24621,1,1,1,0,238500,4,1,1,5,1,0,0,0,8,2,34,8,0,5
10300,0,0,1,0,157500,4,4,1,1,1,0,1,0,1,2,42,4,0,18
24740,1,1,1,0,382500,4,1,1,1,1,0,0,0,8,2,29,7,0,7
12970,0,1,1,0,157500,0,1,0,1,1,1,1,0,10,2,42,3,0,7
5793,0,0,1,0,225000,0,1,3,1,1,0,0,0,3,1,47,2,0,3
12367,1,0,1,0,270000,4,1,1,1,1,0,1,0,10,2,38,11,0,6
24875,1,1,0,0,112500,0,4,2,1,1,0,0,0,8,1,27,6,3,32
10145,0,0,1,0,270000,2,1,1,1,1,1,1,0,10,2,38,1,0,36
56,0,0,1,2,126000,0,1,1,1,1,0,0,1,10,4,34,5,0,22
18460,1,1,0,0,135000,4,3,1,0,1,1,1,0,8,2,37,2,0,23
2908,0,0,0,0,247500,4,4,2,1,1,0,0,0,8,1,55,4,0,12
14770,0,0,0,2,225000,4,4,1,5,1,0,0,0,14,4,34,7,0,38
11790,0,1,1,0,360000,2,1,2,1,1,0,0,0,3,1,53,6,0,15
20363,0,0,0,0,180000,4,4,0,1,1,1,0,0,11,2,29,6,0,37
21593,0,0,1,0,202500,4,1,1,1,1,1,1,0,0,2,36,3,0,4
16010,0,1,0,0,207000,4,1,1,1,1,1,1,0,5,2,41,11,0,5
12061,0,1,1,0,157500,2,4,1,1,1,0,0,0,3,2,52,7,0,10
14170,1,0,0,2,135000,0,4,2,5,1,0,0,0,8,3,35,2,0,3
22313,0,0,0,0,225000,4,4,1,1,1,1,1,0,14,2,56,11,0,11
2635,0,1,1,0,117000,4,4,1,1,1,0,0,0,2,2,33,5,0,45
20749,1,0,1,1,112500,4,4,1,1,1,0,0,0,8,3,51,15,0,30
1552,1,1,1,1,270000,4,4,1,1,1,0,0,0,9,3,37,4,0,12
18502,1,1,0,2,225000,4,4,1,1,1,1,0,0,10,4,39,8,0,1
2293,1,0,1,0,148500,4,4,1,1,1,0,0,0,8,2,52,14,0,50
8972,0,0,0,1,121500,4,4,0,1,1,1,0,0,3,3,35,2,2,7
4352,1,1,1,0,270000,4,1,1,1,1,0,0,0,4,2,30,2,0,8
2055,1,1,0,0,247500,2,1,1,5,1,1,1,1,3,2,34,7,0,15
9489,1,0,0,0,270000,4,4,3,1,1,0,0,0,4,1,42,4,0,12
3851,0,1,1,0,247500,0,4,1,1,1,0,0,0,14,2,41,4,0,32
15695,1,1,0,0,135000,4,4,1,1,1,0,0,0,8,2,46,12,0,43
23895,0,0,1,0,135000,4,4,1,1,1,1,1,0,2,2,28,7,0,8
3094,0,0,0,0,270000,0,4,3,1,1,0,0,0,6,1,63,8,0,18
15950,0,0,0,0,117000,4,4,1,1,1,1,1,0,11,2,47,21,0,6
16298,1,1,1,0,270000,4,4,1,1,1,0,0,0,8,2,34,5,0,21
15588,0,0,1,1,157500,0,4,2,1,1,0,1,0,8,2,43,1,0,16
15951,0,0,0,0,117000,4,4,1,1,1,1,1,0,11,2,47,21,0,9
13801,0,0,0,0,67500,4,4,0,1,1,0,0,0,2,2,43,1,0,26
7483,0,0,1,0,85500,4,4,1,1,1,0,0,0,3,2,56,30,0,44
9820,1,0,1,1,135000,4,4,1,1,1,0,1,1,8,3,39,3,3,16
1686,0,1,1,0,135000,0,1,1,1,1,0,0,0,10,2,47,4,0,38
17979,1,0,1,1,180000,4,1,1,5,1,0,0,0,2,3,43,5,0,19
13778,0,0,0,0,99000,0,4,3,1,1,1,0,0,3,1,45,2,0,56
7019,0,0,1,1,157500,0,4,3,1,1,0,1,0,9,3,43,7,40,1
138,0,1,1,0,270000,4,4,2,1,1,1,1,0,1,1,46,4,0,7
22641,0,0,1,0,135000,4,4,1,1,1,0,0,0,1,2,57,7,0,21
15113,1,1,1,3,81000,4,4,1,1,1,0,0,0,8,5,35,1,0,17
25100,1,1,1,2,157500,4,4,1,1,1,1,1,0,8,4,40,13,0,39
20043,0,0,0,0,112500,4,2,1,5,1,0,0,0,14,2,28,2,0,10
23240,0,0,0,0,180000,4,4,1,1,1,1,1,0,0,2,51,13,0,16
22648,1,1,1,0,337500,4,1,1,1,1,0,0,0,8,2,65,21,1,12
20349,0,0,0,2,90000,4,2,2,1,1,1,0,0,14,3,40,5,0,14
23632,0,0,1,0,270000,4,1,3,1,1,0,0,0,14,1,46,2,0,27
21672,0,0,1,2,180000,4,4,1,1,1,1,0,0,3,4,37,19,0,7
8194,0,0,1,2,270000,4,4,1,1,1,0,0,0,14,4,39,4,0,8
13303,0,1,1,0,270000,4,1,1,1,1,0,0,1,3,2,57,18,0,15
17380,1,0,0,0,225000,2,4,1,1,1,1,1,0,4,2,42,1,0,42
10719,0,0,0,4,67500,0,4,1,1,1,1,0,0,14,6,37,1,0,37
5867,0,0,0,0,315000,0,1,0,5,1,0,0,0,10,2,41,4,2,20
4031,1,1,1,0,225000,0,1,1,1,1,0,0,1,10,2,42,4,0,48
16390,0,0,1,1,135000,4,4,1,1,1,1,1,0,8,3,28,9,0,29
12860,0,1,1,0,189000,0,1,1,1,1,0,0,0,10,2,43,12,0,10
23885,0,1,1,0,175500,4,4,1,1,1,0,0,0,14,2,50,9,0,16
9994,0,0,1,0,157500,4,2,1,1,1,0,1,1,3,2,29,11,0,31
21645,0,0,1,3,135000,0,4,1,1,1,0,0,0,14,5,36,3,0,5
18513,1,1,0,0,112500,4,4,1,1,1,1,0,0,14,2,33,7,1,17
16089,0,0,0,0,54000,4,1,1,1,1,1,0,0,11,2,41,13,0,12
12609,1,0,1,0,135000,4,4,1,1,1,1,1,0,8,2,61,4,0,12
13498,0,1,0,0,135000,4,4,4,1,1,1,1,0,3,1,64,10,0,31
12708,1,1,1,2,450000,4,4,1,1,1,0,1,0,10,4,50,4,0,12
1281,1,1,1,1,112500,4,4,1,1,1,0,0,0,4,3,47,1,0,8
5854,0,0,0,0,157500,4,1,3,3,1,0,0,0,8,1,52,10,0,5
21121,0,0,1,1,112500,2,4,1,1,1,0,0,0,10,3,41,8,0,1
2001,0,0,1,0,112500,4,1,0,1,1,0,1,1,14,2,31,7,2,56
6934,0,0,1,2,202500,4,4,0,1,1,0,0,0,1,4,38,11,0,5
4115,1,1,1,0,270000,4,3,2,1,1,1,0,0,8,1,53,11,0,52
2684,1,0,1,0,202500,0,1,1,5,1,0,0,0,7,2,53,2,0,17
11969,0,0,0,0,270000,4,4,0,3,1,1,1,0,14,2,26,3,0,5
2050,1,1,1,0,202500,0,4,0,1,1,0,0,1,8,2,33,5,6,51
18648,1,0,0,2,180000,4,4,1,1,1,0,0,1,8,4,28,7,0,44
435,0,0,0,0,157500,4,2,1,1,1,0,0,0,3,2,47,8,0,53
11023,0,1,1,0,391500,4,4,1,1,1,0,0,0,3,2,47,20,0,9
18213,0,0,1,0,292500,4,4,1,1,1,0,0,1,14,2,34,13,7,35
4584,1,1,0,0,157500,4,4,1,2,1,0,1,0,4,2,59,34,1,31
15892,1,0,0,1,180000,4,4,1,1,1,1,1,0,8,3,44,6,0,27
19150,0,1,1,1,315000,2,1,1,1,1,0,0,0,10,3,39,1,17,33
15709,0,0,0,3,112500,4,2,1,2,1,1,0,0,14,5,43,7,0,5
24517,1,1,1,0,270000,4,4,1,1,1,0,1,0,13,2,61,5,0,13
6166,0,0,0,0,211500,0,1,1,5,1,1,1,0,8,2,41,13,0,61
741,0,1,1,2,306000,2,1,1,1,1,0,0,0,3,4,38,11,0,43
23965,0,0,0,0,67500,4,4,1,1,1,1,0,0,16,2,50,11,0,2
24654,1,0,1,0,157500,4,4,1,1,1,0,0,1,8,2,47,22,0,11
18321,1,0,0,0,202500,4,4,3,1,1,1,0,0,8,1,42,23,0,36
2361,0,0,1,1,337500,4,4,0,1,1,1,1,0,8,3,49,13,0,58
20983,0,1,1,0,112500,4,1,1,1,1,0,1,0,6,2,51,3,0,20
11738,0,0,1,1,121500,4,4,1,1,1,0,1,0,14,3,45,3,0,2
22257,1,1,0,0,180000,4,4,3,1,1,1,0,0,4,1,33,8,0,24
4537,0,1,1,0,270000,0,1,1,1,1,0,0,0,0,2,55,16,0,4
18255,1,1,1,1,157500,0,4,1,1,1,1,0,0,8,3,40,6,0,5
20856,0,0,0,0,45000,2,4,1,1,1,1,1,0,3,2,51,11,0,28
10239,0,1,1,0,202500,0,4,0,1,1,0,0,0,16,2,51,4,0,25
4921,0,1,1,0,180000,0,4,0,1,1,1,1,0,0,2,54,15,0,9
783,0,0,1,0,76500,0,4,1,1,1,0,1,0,14,2,43,14,6,17
16546,0,0,0,2,103500,4,2,1,1,1,0,0,0,14,4,31,11,0,12
17878,1,1,1,2,337500,0,4,1,1,1,0,1,0,4,4,39,3,0,6
24645,0,1,1,1,360000,4,1,1,1,1,1,0,0,3,3,34,3,0,10
20358,0,0,0,0,135000,4,1,1,1,1,1,0,0,3,2,30,4,0,26
13073,1,1,1,0,157500,4,4,1,1,1,0,0,0,4,2,43,7,0,7
18616,0,0,1,1,157500,4,4,1,1,1,1,1,0,14,3,48,4,0,11
11413,0,0,0,0,135000,0,4,1,1,1,0,0,0,14,2,49,12,0,29
15515,1,0,1,0,135000,4,1,1,1,1,0,0,0,8,2,56,1,0,48
19962,0,0,0,0,135000,2,1,1,1,1,1,0,0,0,2,50,13,0,20
2617,0,0,0,0,225000,0,2,3,1,1,0,0,0,0,1,29,4,0,5
18058,0,0,0,0,270000,4,4,4,1,1,0,0,0,2,1,52,2,2,13
22564,0,0,1,0,121500,4,4,0,1,1,0,0,0,6,2,51,23,0,58
22165,1,1,0,1,351000,0,4,1,1,1,0,0,0,12,3,45,24,0,23
11991,0,0,1,0,292500,4,1,3,1,1,0,1,1,10,1,48,5,0,2
19775,1,0,0,0,225000,0,1,3,2,1,0,0,0,10,1,57,15,2,22
17448,0,0,1,0,135000,0,4,1,1,1,0,0,0,11,2,55,20,1,32
10029,0,0,1,2,153000,0,1,1,1,1,0,0,0,0,4,37,4,0,59
4527,0,0,0,0,67500,4,4,1,1,1,0,0,0,8,2,51,6,0,29
23879,0,1,1,0,175500,4,4,1,1,1,0,0,0,14,2,50,9,0,20
21881,0,0,1,0,135000,0,1,3,1,1,0,0,0,14,1,32,4,0,3
16663,0,1,1,0,139500,0,2,1,1,1,0,0,0,6,2,43,6,0,16
24586,0,0,0,1,135000,0,4,1,5,1,0,0,0,14,3,38,4,0,12
516,1,1,0,0,1350000,0,1,1,2,1,0,1,1,10,2,36,5,1,7
9191,1,1,1,0,157500,4,1,1,1,1,0,0,0,8,2,46,19,0,58
2794,0,0,1,2,112500,4,4,1,5,1,0,0,0,3,4,41,2,0,39
22376,0,0,0,0,405000,0,1,1,1,1,0,1,0,10,2,38,1,0,54
24476,0,1,0,0,112500,4,4,1,1,1,0,0,0,2,2,42,9,0,8
14035,0,1,1,2,72000,4,1,1,1,1,0,0,1,3,4,29,6,0,6
16671,1,1,1,2,225000,4,4,1,1,1,0,1,0,8,4,38,1,0,18
6157,0,0,0,0,157500,4,4,0,5,1,1,1,0,9,2,31,4,0,50
17307,1,0,0,0,306000,4,4,1,1,1,0,0,0,10,2,52,24,0,51
21438,0,1,1,0,157500,0,4,3,1,1,0,0,0,14,1,52,1,0,32
23708,0,0,1,2,135000,4,4,1,1,1,0,0,0,16,4,36,13,1,20
3608,1,1,1,0,225000,0,4,1,1,1,0,1,0,16,2,67,2,1,10
23663,1,1,0,0,157500,4,2,1,5,1,1,0,0,4,2,25,3,0,28
2364,0,0,1,1,337500,4,4,0,1,1,1,1,0,8,3,49,13,0,8
22917,0,0,1,0,81000,0,4,3,1,1,0,0,0,11,1,28,8,0,43
10085,0,0,1,0,121500,0,4,1,1,1,0,0,0,3,2,49,9,0,16
12695,0,0,1,1,180000,4,4,1,1,1,0,0,0,10,3,44,9,0,3
19585,0,0,1,1,112500,0,4,1,1,1,1,0,0,8,3,48,7,0,56
9134,0,0,1,0,166500,4,1,0,5,1,1,0,0,3,2,31,2,0,57
16607,1,0,1,0,112500,2,4,1,1,1,1,1,0,4,2,51,22,0,4
7106,0,0,1,0,256500,0,1,2,1,1,0,0,0,10,1,54,3,0,35
17247,1,1,0,0,634500,4,1,1,1,1,1,1,0,10,2,48,8,0,10
13228,1,0,1,1,135000,4,4,1,1,1,1,1,0,8,3,52,5,0,9
9480,1,0,1,1,157500,2,4,1,1,1,0,0,0,16,3,28,3,1,42
16543,1,0,1,0,630000,0,4,3,1,1,0,0,0,14,1,52,7,0,31
5000,0,1,1,0,103500,2,1,2,1,1,1,1,0,3,1,47,23,0,30
22168,1,1,0,1,351000,0,4,1,1,1,0,0,0,12,3,45,24,0,23
1991,0,0,1,0,247500,0,1,3,1,1,0,0,1,3,1,33,6,1,19
15154,1,1,1,0,112500,4,4,1,1,1,0,0,0,4,2,48,4,0,45
7645,1,0,0,2,135000,4,4,1,1,1,0,0,0,8,4,38,2,0,13
24661,0,0,1,0,90000,4,3,1,1,1,0,0,0,11,2,46,7,0,32
21127,1,1,1,0,360000,4,1,1,1,1,1,1,0,10,2,52,15,0,15
749,1,1,1,0,315000,4,4,1,1,1,0,0,0,10,2,39,3,0,13
2475,1,0,1,3,157500,4,1,1,1,1,0,0,0,8,5,39,11,0,33
4179,0,0,1,0,112500,4,4,1,1,1,0,0,0,8,2,38,2,0,49
4391,0,0,1,1,315000,2,4,0,1,1,0,0,1,3,3,31,7,0,3
5601,0,0,0,1,112500,0,1,1,5,1,0,0,0,3,3,34,9,0,32
17150,1,0,1,0,180000,2,1,1,1,1,0,0,0,12,2,67,7,0,13
6974,1,1,0,0,180000,4,4,3,1,1,0,0,0,6,1,56,1,0,15
21911,1,1,1,2,265500,4,1,1,1,1,0,0,0,8,4,32,6,0,18
22120,1,0,1,2,90000,0,4,1,1,1,1,1,0,8,4,44,2,0,12
512,0,0,0,0,135000,0,4,0,1,1,1,0,0,3,2,44,2,0,7
24430,0,0,1,0,360000,4,1,2,1,1,0,1,0,10,1,52,24,0,28
13419,1,0,0,0,225000,4,1,1,1,1,1,1,0,14,2,37,9,0,50
20543,1,1,0,0,900000,2,1,1,1,1,0,1,0,3,2,65,6,0,20
1893,1,1,1,0,256500,0,1,1,1,1,0,0,1,3,2,59,5,0,26
20262,1,0,0,0,180000,4,4,1,1,1,1,1,0,8,2,53,14,0,46
17354,0,0,0,0,72000,4,1,1,1,1,0,0,0,3,2,27,4,0,24
14663,0,1,1,2,216000,4,1,1,1,1,0,0,0,3,4,35,14,1,17
22018,1,0,1,2,112500,4,4,1,1,1,0,0,0,8,4,33,12,0,9
17525,0,0,0,0,112500,4,4,1,1,1,0,1,0,3,2,30,9,0,6
8718,1,1,1,2,121500,4,4,1,1,1,0,0,0,8,4,31,2,0,14
16708,0,0,1,0,121500,4,4,4,1,1,0,0,0,1,1,67,10,0,2
1761,0,0,1,0,58500,4,4,1,1,1,0,0,1,8,2,41,14,0,27
14833,0,1,1,0,135000,4,1,1,1,1,0,0,0,10,2,34,11,2,20
12279,0,0,1,0,76500,0,4,1,1,1,0,0,0,8,2,45,6,0,7
8091,0,0,1,0,103500,4,4,1,1,1,0,0,1,7,2,29,2,1,1
24803,0,1,1,0,238500,4,4,1,4,1,0,0,0,8,2,43,11,0,30
2123,0,0,0,1,202500,0,4,2,1,1,0,0,0,14,2,30,9,0,29
14514,0,1,1,0,180000,0,1,1,1,1,0,0,0,14,2,35,5,0,27
21396,1,1,0,0,202500,4,3,1,4,1,1,1,0,8,2,41,3,0,3
6838,0,1,0,1,387000,4,1,1,1,1,0,0,0,10,3,37,8,0,16
13619,0,1,0,0,112500,2,4,1,1,1,0,0,0,6,2,60,11,0,29
7105,0,0,1,0,256500,0,1,2,1,1,0,0,0,10,1,54,3,0,25
6423,0,0,1,0,135000,4,1,3,1,1,0,0,0,10,1,25,4,0,3
2028,0,0,1,0,202500,4,4,3,1,1,0,1,0,3,1,49,28,0,19
18095,0,1,1,1,135000,4,4,1,1,1,0,0,0,14,3,31,2,0,8
10949,1,0,0,0,180000,0,1,0,1,1,0,0,1,8,2,54,1,0,1
20428,0,0,0,1,76500,4,4,1,1,1,1,0,0,14,3,28,3,0,4
2540,0,0,1,0,202500,4,4,2,1,1,0,0,0,3,1,39,3,3,18
15757,0,0,0,0,90000,4,1,0,1,1,1,0,0,3,2,29,7,2,37
5820,0,1,1,0,382500,0,1,1,1,1,0,1,0,10,2,55,18,0,21
16743,0,1,1,1,189000,0,4,1,1,1,0,0,0,14,3,29,4,0,30
9233,0,0,1,2,202500,4,4,1,1,1,1,1,0,11,4,44,18,0,21
19856,1,1,0,0,157500,0,4,1,1,1,1,1,0,8,2,54,7,0,40
20796,0,0,0,0,94500,4,4,3,1,1,1,0,0,8,1,43,2,0,14
8599,0,1,1,0,225000,0,4,3,1,1,0,1,0,6,1,34,4,9,25
13450,0,1,0,0,90000,4,1,3,1,1,1,1,0,3,1,44,16,0,11
3680,0,1,1,2,112500,4,4,1,1,1,0,1,0,14,4,36,1,0,2
3249,1,1,1,1,112500,4,2,1,5,1,0,0,0,8,3,36,1,0,3
9399,0,1,1,0,162000,2,1,1,1,1,0,0,0,10,2,49,5,0,22
23598,1,0,1,0,202500,0,4,3,1,1,0,0,1,10,1,32,2,0,3
6958,1,0,0,0,225000,0,4,2,4,1,0,0,0,4,1,49,12,0,1
22696,0,1,0,1,166500,2,1,1,1,1,0,0,0,11,3,40,16,0,39
23683,1,1,1,0,157500,0,4,1,1,1,0,1,0,14,2,25,1,0,14
6746,1,0,0,1,216000,0,1,2,1,1,0,0,0,8,2,30,4,1,8
5442,0,0,1,0,112500,2,4,0,1,1,0,1,0,11,2,51,17,0,43
801,0,1,1,1,90000,2,4,1,1,1,0,0,0,11,3,48,23,0,9
13581,0,1,0,0,247500,2,1,3,1,1,1,0,0,10,1,47,12,0,18
6474,1,0,1,2,675000,2,4,1,1,1,0,1,0,4,4,39,19,0,2
2012,0,0,1,1,225000,4,1,1,1,1,0,0,0,14,3,36,4,0,21
20612,0,0,1,2,157500,0,1,1,1,1,0,0,0,6,4,38,1,0,41
12301,0,0,1,2,225000,4,1,1,1,1,0,1,0,3,4,38,16,0,8
16337,0,1,0,0,121500,4,4,1,1,1,0,0,0,8,2,36,4,0,49
395,0,0,0,0,90000,4,4,3,1,1,1,1,0,3,1,53,2,0,17
24884,0,0,0,0,171000,4,4,1,2,1,1,0,1,14,2,52,6,0,47
23038,0,0,1,0,135000,4,4,0,1,1,1,1,0,3,2,44,19,0,52
18393,1,1,0,0,270000,4,2,1,1,1,1,1,1,8,2,33,3,0,34
4620,0,0,0,0,202500,4,4,1,1,1,0,0,0,3,2,57,3,0,5
10706,0,0,0,1,360000,0,1,0,1,1,0,0,0,14,3,41,6,0,12
18298,0,0,1,0,157500,2,1,1,1,1,1,1,0,3,2,56,1,0,9
23115,0,0,0,1,270000,4,4,2,1,1,1,1,0,6,2,41,4,0,17
23150,0,0,0,0,207000,0,1,1,1,1,1,1,0,10,2,30,2,0,20
7681,0,0,0,0,225000,0,4,0,1,1,1,0,0,14,2,54,9,0,5
1892,1,1,0,1,270000,0,1,1,1,1,0,0,0,10,3,32,4,0,59
9444,0,0,1,1,108000,2,4,1,1,1,0,0,0,3,3,39,9,0,20
2430,1,1,0,1,225000,4,4,1,1,1,0,0,0,8,3,29,6,0,42
1332,0,0,1,2,112500,4,1,0,1,1,0,0,0,14,4,30,1,0,6
18059,0,0,0,0,270000,4,4,4,1,1,0,0,0,2,1,52,2,0,6
8744,0,1,0,0,225000,4,1,0,1,1,0,0,0,10,2,40,7,0,46
1850,0,1,1,1,180000,0,4,2,1,1,0,0,0,8,2,40,17,0,31
19638,0,1,1,2,121500,0,4,1,1,1,0,0,0,8,4,40,11,0,10
6086,0,0,0,0,90000,4,4,1,1,1,0,1,0,8,2,45,11,0,31
15188,0,0,1,0,202500,4,4,1,1,1,0,0,0,8,2,34,6,0,4
13029,1,0,1,2,112500,4,4,1,1,1,0,0,0,16,4,44,5,0,7
9202,0,0,1,0,103500,0,4,1,1,1,1,1,0,8,2,51,2,0,15
25114,0,0,1,0,180000,4,4,1,1,1,0,0,0,2,2,49,7,0,7
2956,0,0,0,0,427500,0,4,1,1,1,0,0,0,14,2,58,17,1,4
6515,0,1,1,1,202500,0,1,3,1,1,0,0,0,0,2,39,6,0,9
21301,0,0,0,0,135000,4,4,1,1,1,1,0,0,6,2,38,6,0,22
21575,0,1,1,0,112500,4,4,1,1,1,1,1,0,0,2,41,3,0,7
82,0,0,1,0,297000,0,4,3,4,1,0,0,0,8,1,43,9,1,20
14264,0,1,0,0,135000,0,1,1,1,1,1,1,1,6,2,32,3,0,43
5992,0,1,1,2,135000,4,4,1,1,1,0,0,0,14,4,33,8,0,37
14296,1,1,1,1,171000,0,1,1,1,1,0,0,0,10,3,35,7,0,26
14094,0,0,1,0,405000,0,4,1,1,1,0,0,1,14,2,48,14,0,31
7438,1,1,1,1,270000,0,4,1,1,1,0,0,0,8,3,34,3,0,9
14751,0,0,1,0,135000,4,4,1,1,1,0,1,0,8,2,43,9,0,5
7008,0,1,1,1,72000,4,4,1,1,1,0,0,0,14,3,47,4,0,25
24678,0,0,1,0,130500,2,4,1,1,1,0,0,0,3,2,35,10,1,34
9609,1,0,1,1,225000,4,4,0,1,1,1,1,0,4,3,31,1,0,26
23361,1,1,0,0,225000,0,4,1,1,1,0,0,0,10,2,37,1,0,13
9316,1,0,1,0,117000,4,4,0,1,1,0,0,0,8,2,49,15,0,10
15604,1,1,0,0,360000,0,1,1,1,1,0,1,0,10,2,40,13,0,33
10593,0,0,1,1,81000,0,4,1,1,1,0,1,0,3,3,40,5,0,18
10057,0,1,0,0,315000,4,4,1,1,1,0,0,0,10,2,54,12,1,56
625,0,1,1,2,90000,2,1,1,1,1,0,0,0,3,4,31,2,1,6
14283,0,0,1,1,247500,0,2,1,1,1,0,0,0,0,3,30,3,0,32
21150,1,1,0,2,202500,4,4,1,1,1,0,0,0,8,4,44,11,0,40
9734,0,0,1,0,180000,4,4,1,1,1,0,0,0,1,2,52,6,0,58
4316,1,1,1,2,225000,4,1,1,1,1,0,0,0,4,4,37,3,0,8
5722,1,1,1,1,270000,4,4,1,1,1,0,1,0,8,3,40,5,0,6
18841,0,0,0,1,45000,2,4,1,1,1,1,1,0,11,3,31,11,0,46
19250,1,1,0,1,675000,0,1,3,3,1,0,0,0,10,2,60,12,0,32
20725,0,1,1,1,189000,4,3,1,1,1,0,0,1,3,3,45,3,0,12
20914,1,1,1,1,225000,4,4,1,2,1,0,0,1,4,3,35,4,0,22
20895,0,1,1,0,135000,4,3,1,1,1,0,1,0,6,2,45,2,0,37
2007,0,0,1,1,225000,4,1,1,1,1,0,0,0,14,3,36,4,0,13
4029,1,1,0,1,270000,4,1,1,4,1,0,1,0,8,3,30,1,0,35
17187,0,0,0,1,135000,4,1,1,5,1,0,0,0,15,3,29,2,0,29
15472,1,0,1,0,189000,0,4,1,1,1,0,0,0,8,2,58,1,0,22
11191,0,1,1,0,135000,4,4,1,1,1,0,0,0,2,2,41,3,0,20
22580,0,1,1,2,135000,2,4,1,1,1,1,0,0,3,4,40,17,0,14
19873,0,1,0,1,148500,4,4,1,1,1,1,0,0,14,3,32,11,0,8
15873,0,1,0,2,112500,4,4,0,1,1,1,1,0,14,4,30,2,0,15
3839,1,1,0,0,337500,4,4,3,5,1,0,0,0,3,1,32,10,0,39
23880,0,1,1,0,175500,4,4,1,1,1,0,0,0,14,2,50,9,0,18
21258,0,0,0,0,121500,4,1,1,1,1,0,0,0,3,2,27,5,0,3
8760,0,0,0,0,292500,0,1,1,1,1,0,1,0,0,2,49,3,0,14
10161,1,0,1,1,225000,2,4,1,1,1,0,0,0,4,3,26,6,0,37
22805,0,0,0,0,180000,4,4,1,1,1,0,0,0,8,2,29,5,0,5
8683,1,1,1,0,135000,4,4,1,1,1,0,1,0,8,2,40,12,0,27
8933,0,0,0,0,135000,4,4,1,1,1,1,1,0,11,2,29,4,0,3
11344,1,1,1,1,315000,4,4,1,1,1,0,1,0,4,3,49,8,0,20
24240,0,1,1,1,139500,4,4,1,1,1,0,0,0,14,3,46,5,1,8
13899,1,0,1,0,67500,4,4,3,1,1,0,0,0,8,1,47,5,0,4
10447,0,0,1,0,157500,0,1,1,1,1,0,0,0,14,2,32,2,0,2
7192,1,0,1,0,135000,4,4,1,1,1,0,1,0,10,2,38,14,0,12
23080,1,0,0,0,225000,4,4,1,1,1,0,1,0,8,2,50,2,0,6
20568,1,0,1,1,234000,4,4,1,1,1,0,0,0,8,3,33,5,0,27
20110,1,1,0,1,292500,2,4,0,1,1,0,1,0,10,3,29,11,0,22
16542,1,1,1,2,301500,2,4,1,3,1,0,1,0,6,4,47,8,0,30
14446,0,0,1,0,90000,4,3,1,1,1,0,1,0,11,2,31,9,0,16
10589,0,0,0,1,76500,4,1,1,1,1,1,1,0,14,3,44,3,0,2
37,0,1,1,2,135000,4,4,1,1,1,0,0,0,8,4,44,9,0,11
9955,0,0,1,1,112500,4,4,1,1,1,1,1,0,14,3,36,4,0,15
12155,1,1,1,0,225000,0,4,1,1,1,0,1,1,6,2,41,12,0,8
14919,0,0,1,0,171000,0,4,1,1,1,0,0,1,16,2,58,5,0,7
5734,1,1,1,0,112500,4,4,0,1,1,1,0,0,8,2,51,2,0,38
15620,0,0,0,0,270000,4,2,0,1,1,1,0,1,11,2,25,1,5,23
17386,0,1,0,0,126000,4,4,1,1,1,0,0,0,8,2,53,10,0,3
23689,0,0,0,0,135000,4,4,1,1,1,0,0,0,14,2,44,6,1,43
19877,1,0,0,1,202500,0,1,1,1,1,1,0,0,3,3,36,4,0,22
644,1,1,1,0,360000,4,1,1,1,1,0,0,0,8,2,55,21,0,21
20770,1,0,1,1,202500,0,4,1,1,1,0,1,0,16,3,41,1,0,40
2843,0,0,1,0,90000,0,2,3,1,1,1,1,0,8,1,28,3,0,4
21816,0,0,1,0,180000,4,4,1,1,1,0,0,0,15,2,55,22,0,26
15973,0,0,0,1,112500,0,4,1,1,1,0,0,0,6,3,26,7,0,22
4071,1,1,1,0,225000,4,1,1,1,1,0,0,0,10,2,54,16,0,3
18440,1,0,0,0,180000,2,4,1,1,1,1,0,0,3,2,40,1,0,52
10815,0,0,1,1,180000,0,1,0,5,1,0,0,1,5,3,32,3,0,12
13318,0,1,1,0,292500,0,4,1,1,1,0,0,1,8,2,43,9,0,45
8790,0,0,0,0,202500,4,4,1,3,1,0,0,0,1,2,55,6,0,7
11166,0,1,1,0,279000,0,1,3,3,1,0,0,1,10,1,28,8,2,4
23771,0,0,1,1,256500,2,1,1,1,1,0,1,0,10,3,49,4,1,14
9242,1,0,1,0,180000,2,4,0,1,1,0,0,0,8,2,26,7,0,4
22421,1,1,0,0,135000,4,4,1,1,1,1,1,0,4,2,48,11,0,59
3586,0,1,1,0,540000,4,1,2,1,1,0,0,0,0,1,37,11,0,7
3137,0,1,1,0,180000,0,1,1,1,1,0,0,0,10,2,28,5,0,21
13604,0,1,0,0,562500,4,1,1,1,1,1,0,0,10,2,41,8,0,43
12546,1,1,1,0,247500,4,4,1,1,1,0,0,0,4,2,60,8,1,43
16040,1,1,0,0,225000,4,4,1,1,1,0,0,0,4,2,28,4,0,4
16791,1,1,1,0,166500,4,4,3,1,1,1,0,0,8,1,28,2,0,4
