,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt
7208,0.0,1.0,1.0,0.6000000000000001,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.6666666666666666,0.30434782608695643,0.047619047619047616,0.0,0.2833333333333333
7209,0.0,0.0,0.0,0.2,0.08430232558139535,0.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.26086956521739124,0.047619047619047616,0.0,0.31666666666666665
7210,1.0,0.0,0.0,0.4,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.5,0.13043478260869568,0.14285714285714285,0.0,0.9666666666666666
7211,0.0,1.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.4130434782608695,0.5238095238095237,0.0,0.7
7212,0.0,0.0,1.0,0.0,0.04796511627906977,1.0,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.8235294117647058,0.0,0.13043478260869568,0.09523809523809523,0.0,0.5666666666666667
7213,0.0,0.0,1.0,0.0,0.10465116279069768,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.8235294117647058,0.16666666666666666,0.3913043478260869,0.047619047619047616,0.0,0.4
7214,0.0,1.0,1.0,0.4,0.4186046511627908,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.5,0.6304347826086957,0.0,0.0,0.08333333333333334
7215,0.0,0.0,1.0,0.4,0.02616279069767442,0.0,1.0,0.25,0.2,0.0,1.0,0.0,1.0,0.8235294117647058,0.5,0.4347826086956521,0.19047619047619047,0.0,0.5666666666666667
7216,0.0,0.0,1.0,0.0,0.10755813953488372,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.19565217391304346,0.07142857142857142,0.0,0.25
7217,0.0,1.0,1.0,0.0,0.061046511627906974,1.0,0.25,0.25,0.2,0.0,0.0,0.0,1.0,0.8235294117647058,0.16666666666666666,0.13043478260869568,0.09523809523809523,0.0,0.16666666666666666
7218,1.0,1.0,0.0,0.2,0.24418604651162792,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.26086956521739124,0.023809523809523808,0.0,0.16666666666666666
7219,0.0,0.0,0.0,0.2,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.3913043478260869,0.09523809523809523,0.0,0.11666666666666667
7220,1.0,1.0,1.0,0.2,0.21511627906976746,0.0,0.5,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.06521739130434778,0.09523809523809523,0.0,0.15
7221,0.0,0.0,0.0,0.0,0.08430232558139535,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.3695652173913043,0.14285714285714285,0.0,0.35
7222,0.0,0.0,1.0,0.0,0.055232558139534885,0.0,0.25,0.0,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.10869565217391297,0.0,0.0,0.03333333333333334
7223,0.0,0.0,1.0,0.2,0.14825581395348839,0.5,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.5869565217391305,0.07142857142857142,0.02040816326530612,0.38333333333333336
7224,0.0,0.0,0.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5217391304347826,0.023809523809523808,0.08163265306122448,0.6666666666666666
7225,0.0,1.0,0.0,0.0,0.12790697674418605,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.5,0.047619047619047616,0.0,0.21666666666666667
7226,0.0,0.0,1.0,0.4,0.01744186046511628,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.058823529411764705,0.5,0.19565217391304346,0.2857142857142857,0.0,0.08333333333333334
7227,0.0,0.0,1.0,0.0,0.17151162790697674,1.0,0.25,0.0,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.28260869565217384,0.33333333333333326,0.0,0.18333333333333335
7228,0.0,0.0,0.0,0.0,0.09883720930232559,0.0,1.0,0.75,0.4,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.5217391304347826,0.2857142857142857,0.0,0.13333333333333333
7229,0.0,0.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6304347826086957,0.14285714285714285,0.0,0.3333333333333333
7230,0.0,0.0,1.0,0.0,0.027372093023255818,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.4782608695652174,0.0,0.0,0.36666666666666664
7231,0.0,1.0,1.0,0.0,0.17151162790697674,0.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.47058823529411764,0.16666666666666666,0.4565217391304347,0.19047619047619047,0.0,0.6666666666666666
7232,1.0,1.0,0.0,0.4,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.30434782608695643,0.26190476190476186,0.12244897959183673,0.7
7233,1.0,0.0,1.0,0.0,0.14244186046511628,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.6304347826086957,0.07142857142857142,0.0,0.08333333333333334
7234,0.0,1.0,1.0,0.4,0.12790697674418605,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.21739130434782605,0.09523809523809523,0.0,0.7
7235,0.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.6521739130434782,0.6904761904761904,0.0,0.26666666666666666
7236,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.3695652173913043,0.23809523809523805,0.0,0.3333333333333333
7237,0.0,0.0,1.0,0.0,0.049418604651162795,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.16666666666666666,0.8695652173913043,0.8333333333333333,0.0,0.7333333333333333
7238,0.0,1.0,1.0,0.0,0.0872093023255814,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5869565217391305,0.09523809523809523,0.0,0.5499999999999999
7239,1.0,0.0,0.0,0.0,0.11337209302325582,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666,0.8913043478260868,0.0,0.0,0.4
7240,0.0,1.0,0.0,0.2,0.21511627906976746,1.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.5217391304347826,0.26190476190476186,0.02040816326530612,0.5333333333333333
7241,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.4782608695652174,0.16666666666666666,0.0,0.4
7242,1.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.9411764705882353,0.16666666666666666,0.9130434782608695,0.023809523809523808,0.02040816326530612,0.8833333333333333
7243,0.0,0.0,0.0,0.2,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.33333333333333337,0.08695652173913038,0.14285714285714285,0.0,0.35
7244,0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.0,0.15217391304347827,0.16666666666666666,0.0,0.4
7245,0.0,1.0,1.0,0.0,0.12790697674418605,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5652173913043478,0.023809523809523808,0.0,0.03333333333333334
7246,0.0,0.0,1.0,0.0,0.034883720930232565,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.6470588235294118,0.16666666666666666,0.5434782608695651,0.6666666666666666,0.02040816326530612,0.15
7247,0.0,0.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4347826086956521,0.023809523809523808,0.0,0.13333333333333333
7248,0.0,0.0,1.0,0.2,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.33333333333333337,0.4130434782608695,0.21428571428571427,0.0,0.2
7249,1.0,1.0,1.0,0.2,0.25872093023255816,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.4347826086956521,0.0,0.0,0.05
7250,0.0,0.0,1.0,0.6000000000000001,0.08430232558139535,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.15217391304347827,0.047619047619047616,0.0,0.23333333333333334
7251,1.0,1.0,0.0,0.4,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.4782608695652174,0.23809523809523805,0.0,0.6499999999999999
7252,1.0,1.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.15217391304347827,0.07142857142857142,0.0,0.2833333333333333
7253,0.0,0.0,1.0,0.0,0.17151162790697674,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.6521739130434782,0.5952380952380952,0.0,0.43333333333333335
7254,1.0,0.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.1764705882352941,0.33333333333333337,0.04347826086956519,0.023809523809523808,0.02040816326530612,0.26666666666666666
7255,0.0,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3913043478260869,0.07142857142857142,0.0,0.8666666666666666
7256,0.0,0.0,1.0,0.4,0.1569767441860465,0.5,0.25,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.15217391304347827,0.16666666666666666,0.08163265306122448,0.8166666666666667
7257,0.0,0.0,1.0,0.0,0.040697674418604654,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.6739130434782609,0.09523809523809523,0.02040816326530612,0.15
7258,1.0,1.0,1.0,0.0,0.18604651162790697,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.608695652173913,0.07142857142857142,0.02040816326530612,0.11666666666666667
7259,1.0,1.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.26086956521739124,0.09523809523809523,0.0,0.7166666666666666
7260,0.0,0.0,0.0,0.0,0.043604651162790706,1.0,1.0,0.75,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.0,0.4565217391304347,0.023809523809523808,0.0,0.7999999999999999
7261,0.0,1.0,1.0,0.0,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.15217391304347827,0.047619047619047616,0.0,0.11666666666666667
7262,0.0,0.0,1.0,0.0,0.09883720930232559,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.6956521739130433,0.07142857142857142,0.0,0.11666666666666667
7263,0.0,0.0,1.0,0.2,0.055232558139534885,0.5,0.5,0.0,0.2,0.0,0.0,1.0,0.0,0.8823529411764706,0.33333333333333337,0.17391304347826086,0.21428571428571427,0.0,0.15
7264,0.0,0.0,1.0,0.0,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.4782608695652174,0.16666666666666666,0.0,0.1
7265,0.0,0.0,0.0,0.0,0.1802325581395349,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.28260869565217384,0.3571428571428571,0.04081632653061224,0.16666666666666666
7266,0.0,0.0,1.0,0.0,0.055232558139534885,1.0,1.0,0.75,0.2,0.0,0.0,1.0,0.0,0.3529411764705882,0.0,0.4782608695652174,0.07142857142857142,0.0,0.05
7267,1.0,1.0,1.0,0.4,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,0.0,0.0,1.0,0.9411764705882353,0.5,0.4347826086956521,0.2857142857142857,0.02040816326530612,0.08333333333333334
7268,0.0,1.0,1.0,0.6000000000000001,0.06395348837209303,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.6666666666666666,0.4347826086956521,0.0,0.0,0.08333333333333334
7269,1.0,1.0,0.0,0.0,0.11627906976744187,1.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.21739130434782605,0.023809523809523808,0.0,0.05
7270,1.0,1.0,1.0,0.0,0.12790697674418605,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.5652173913043478,0.4999999999999999,0.061224489795918366,0.3
7271,1.0,0.0,1.0,0.0,0.09302325581395349,1.0,0.5,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.13043478260869568,0.0,0.0,0.31666666666666665
7272,1.0,1.0,0.0,0.2,0.17151162790697674,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.5,0.07142857142857142,0.18367346938775508,0.7166666666666666
7273,0.0,1.0,1.0,0.0,0.2732558139534884,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.4782608695652174,0.11904761904761904,0.0,0.2
7274,1.0,1.0,1.0,0.6000000000000001,0.18604651162790697,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.6666666666666666,0.4565217391304347,0.3571428571428571,0.0,0.8166666666666667
7275,0.0,0.0,0.0,0.0,0.055232558139534885,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.4565217391304347,0.047619047619047616,0.0,0.4166666666666667
7276,1.0,1.0,1.0,0.2,0.09883720930232559,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.21739130434782605,0.14285714285714285,0.0,0.5499999999999999
7277,0.0,0.0,1.0,0.0,0.06017441860465117,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.8478260869565216,0.047619047619047616,0.0,0.5166666666666666
7278,0.0,0.0,0.0,0.4,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.3529411764705882,0.5,0.26086956521739124,0.047619047619047616,0.0,0.16666666666666666
7279,0.0,0.0,1.0,0.2,0.1569767441860465,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.6304347826086957,0.6428571428571428,0.0,0.23333333333333334
7280,0.0,1.0,1.0,0.0,0.06976744186046512,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4130434782608695,0.09523809523809523,0.0,0.49999999999999994
7281,0.0,1.0,1.0,0.2,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,1.0,1.0,0.47058823529411764,0.33333333333333337,0.30434782608695643,0.047619047619047616,0.0,0.21666666666666667
7282,0.0,1.0,0.0,0.0,0.12209302325581395,0.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.4130434782608695,0.26190476190476186,0.0,0.49999999999999994
7283,0.0,0.0,0.0,0.0,0.09883720930232559,1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.7058823529411764,0.0,0.32608695652173914,0.23809523809523805,0.14285714285714285,0.06666666666666667
7284,1.0,0.0,1.0,0.0,0.06395348837209303,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.4782608695652174,0.047619047619047616,0.0,0.7999999999999999
7285,0.0,0.0,1.0,0.2,0.040697674418604654,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.15217391304347827,0.14285714285714285,0.0,0.9166666666666666
7286,1.0,1.0,0.0,0.4,0.14244186046511628,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.5,0.6304347826086957,0.3571428571428571,0.0,0.35
7287,1.0,0.0,0.0,0.0,0.06976744186046512,1.0,1.0,0.75,0.2,0.0,1.0,1.0,0.0,0.23529411764705882,0.0,0.34782608695652173,0.07142857142857142,0.0,0.6333333333333333
7288,0.0,1.0,1.0,0.0,0.1569767441860465,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.717391304347826,0.3571428571428571,0.0,0.9999999999999999
7289,1.0,1.0,0.0,0.2,0.12790697674418605,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.17391304347826086,0.0,0.0,0.36666666666666664
7290,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.4,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5869565217391305,0.3571428571428571,0.0,0.5666666666666667
7291,0.0,0.0,1.0,0.0,0.07848837209302326,1.0,1.0,0.75,0.2,0.0,0.0,0.0,1.0,0.3529411764705882,0.0,0.717391304347826,0.16666666666666666,0.0,0.2833333333333333
7292,0.0,0.0,1.0,0.0,0.07848837209302326,1.0,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.26086956521739124,0.11904761904761904,0.0,0.4
7293,0.0,0.0,1.0,0.0,0.06976744186046512,0.0,0.5,0.25,0.2,0.0,0.0,0.0,0.0,0.8235294117647058,0.16666666666666666,0.19565217391304346,0.19047619047619047,0.0,0.03333333333333334
7294,1.0,0.0,0.0,0.2,0.09883720930232559,0.0,0.75,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.33333333333333337,0.17391304347826086,0.14285714285714285,0.0,0.3333333333333333
7295,1.0,1.0,1.0,0.2,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.17391304347826086,0.16666666666666666,0.0,0.1
7296,1.0,1.0,1.0,0.2,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,1.0,0.0,1.0,0.23529411764705882,0.33333333333333337,0.28260869565217384,0.023809523809523808,0.0,0.5666666666666667
7297,0.0,0.0,1.0,0.0,0.11627906976744187,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.6304347826086957,0.14285714285714285,0.0,0.05
7298,0.0,0.0,1.0,0.0,0.040697674418604654,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.5869565217391305,0.09523809523809523,0.0,0.13333333333333333
7299,0.0,0.0,0.0,0.4,0.12790697674418605,1.0,1.0,0.75,0.4,0.0,1.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.26086956521739124,0.023809523809523808,0.0,0.13333333333333333
7300,1.0,0.0,1.0,0.0,0.24418604651162792,1.0,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.4782608695652174,0.30952380952380953,0.0,0.4
7301,1.0,0.0,0.0,0.0,0.09883720930232559,0.5,1.0,0.25,0.2,0.0,1.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.3913043478260869,0.0,0.0,0.48333333333333334
7302,1.0,0.0,0.0,0.2,0.21511627906976746,1.0,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.5882352941176471,0.33333333333333337,0.19565217391304346,0.023809523809523808,0.02040816326530612,0.7333333333333333
7303,0.0,1.0,1.0,0.0,0.11337209302325582,1.0,0.5,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.6304347826086957,0.33333333333333326,0.0,0.1
7304,1.0,0.0,1.0,0.4,0.06976744186046512,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.5,0.21739130434782605,0.2857142857142857,0.08163265306122448,0.13333333333333333
7305,1.0,0.0,0.0,0.0,0.12790697674418605,1.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.3529411764705882,0.0,0.4347826086956521,0.0,0.0,0.11666666666666667
7306,1.0,0.0,0.0,0.0,0.034883720930232565,1.0,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.5294117647058824,0.16666666666666666,0.3695652173913043,0.0,0.02040816326530612,0.6166666666666666
7307,0.0,0.0,0.0,0.4,0.061046511627906974,1.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.29411764705882354,0.5,0.23913043478260865,0.023809523809523808,0.0,0.13333333333333333
7308,0.0,0.0,1.0,0.2,0.12790697674418605,0.0,1.0,0.0,0.2,0.0,0.0,1.0,1.0,0.1764705882352941,0.33333333333333337,0.5217391304347826,0.11904761904761904,0.0,0.08333333333333334
7309,0.0,1.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.5882352941176471,0.33333333333333337,0.28260869565217384,0.3571428571428571,0.0,0.3333333333333333
7310,0.0,0.0,1.0,0.2,0.08430232558139535,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.5294117647058824,0.33333333333333337,0.4565217391304347,0.14285714285714285,0.0,0.6499999999999999
7311,1.0,0.0,1.0,0.2,0.055232558139534885,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.4347826086956521,0.09523809523809523,0.0,0.49999999999999994
7312,1.0,0.0,1.0,0.2,0.06976744186046512,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5217391304347826,0.047619047619047616,0.0,0.23333333333333334
7313,0.0,0.0,1.0,0.0,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.058823529411764705,0.16666666666666666,0.4347826086956521,0.07142857142857142,0.0,0.16666666666666666
7314,1.0,0.0,1.0,0.2,0.11337209302325582,0.0,1.0,0.5,0.2,0.0,0.0,1.0,0.0,0.1764705882352941,0.16666666666666666,0.28260869565217384,0.023809523809523808,0.14285714285714285,0.7833333333333333
7315,1.0,1.0,0.0,0.0,0.055232558139534885,0.0,0.5,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.5,0.0,0.0,0.3333333333333333
7316,0.0,0.0,0.0,0.0,0.07558139534883722,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.4782608695652174,0.11904761904761904,0.0,0.6333333333333333
7317,1.0,1.0,1.0,0.6000000000000001,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.6666666666666666,0.4565217391304347,0.30952380952380953,0.0,0.8666666666666666
7318,1.0,1.0,1.0,0.0,0.14244186046511628,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.7391304347826088,0.16666666666666666,0.0,0.2833333333333333
7319,0.0,1.0,1.0,0.4,0.16569767441860467,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.5,0.30434782608695643,0.26190476190476186,0.0,0.016666666666666666
7320,0.0,1.0,1.0,0.0,0.09883720930232559,0.0,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.7391304347826088,0.40476190476190477,0.0,0.45
7321,0.0,1.0,1.0,0.4,0.055232558139534885,0.5,0.75,0.25,0.2,0.0,1.0,0.0,0.0,0.6470588235294118,0.5,0.3695652173913043,0.3571428571428571,0.0,0.5666666666666667
7322,1.0,0.0,1.0,0.0,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.16666666666666666,0.5434782608695651,0.0,0.0,0.4166666666666667
7323,1.0,1.0,1.0,0.2,0.040697674418604654,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.23529411764705882,0.33333333333333337,0.3695652173913043,0.14285714285714285,0.0,0.11666666666666667
7324,0.0,1.0,0.0,0.2,0.21511627906976746,1.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.5882352941176471,0.16666666666666666,0.5217391304347826,0.26190476190476186,0.0,0.25
7325,1.0,1.0,1.0,0.2,0.1569767441860465,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.3913043478260869,0.09523809523809523,0.0,0.36666666666666664
7326,0.0,0.0,1.0,0.0,0.02616279069767442,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.16666666666666666,0.6956521739130433,0.14285714285714285,0.0,0.7166666666666666
7327,0.0,0.0,0.0,0.4,0.06976744186046512,0.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.5,0.34782608695652173,0.047619047619047616,0.0,0.23333333333333334
7328,1.0,1.0,1.0,0.0,0.09883720930232559,1.0,0.5,0.75,0.2,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.17391304347826086,0.09523809523809523,0.0,0.8666666666666666
7329,0.0,0.0,0.0,0.0,0.1061046511627907,0.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.7391304347826088,0.5238095238095237,0.0,0.7999999999999999
7330,0.0,0.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,0.0,0.0,0.0,0.1764705882352941,0.33333333333333337,0.3913043478260869,0.23809523809523805,0.0,0.25
7331,1.0,1.0,1.0,0.2,0.08430232558139535,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.47058823529411764,0.33333333333333337,0.15217391304347827,0.07142857142857142,0.0,0.05
7332,0.0,0.0,0.0,0.0,0.11337209302325582,0.5,0.25,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.5652173913043478,0.07142857142857142,0.0,0.26666666666666666
7333,0.0,0.0,0.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.0,0.0,1.0,0.0,0.47058823529411764,0.16666666666666666,0.5,0.23809523809523805,0.0,0.1
7334,0.0,0.0,0.0,0.2,0.11337209302325582,1.0,1.0,0.25,0.2,0.0,1.0,1.0,0.0,0.8235294117647058,0.33333333333333337,0.23913043478260865,0.19047619047619047,0.0,0.5666666666666667
7335,0.0,0.0,1.0,0.0,0.09883720930232559,0.5,0.25,0.25,0.2,0.0,1.0,0.0,0.0,0.3529411764705882,0.16666666666666666,0.8260869565217391,0.8095238095238094,0.0,0.08333333333333334
7336,0.0,0.0,1.0,0.0,0.09883720930232559,0.0,1.0,0.75,0.2,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.34782608695652173,0.07142857142857142,0.0,0.4166666666666667
7337,0.0,0.0,1.0,0.0,0.1569767441860465,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.16666666666666666,0.30434782608695643,0.07142857142857142,0.0,0.16666666666666666
